SMILES,HELM,Permeability
C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE3025{[dA].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE3025,PEPTIDE3025,1:R1-6:R2$$$",-5.65
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3044{A.L.[dL].[dP].[meL].F}$PEPTIDE3044,PEPTIDE3044,1:R1-6:R2$$$",-6.55
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE4520{P.[dA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE4520,PEPTIDE4520,1:R1-7:R2$$$",-5.68
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,"PEPTIDE934{T.[Sar].[meL].V.[meL].A.[dA].[meL].[meL].[meV].[Me_Bmt(E)]}$PEPTIDE934,PEPTIDE934,1:R1-11:R2$$$",-5.56
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE1935{[Mono6].[meL].I.[meL].[meL].[Ser(tBu)].[meL].W.[meA].[meL].[Asp_piperidide]}$PEPTIDE1935,PEPTIDE1935,1:R1-11:R2$$$",-6.54
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4386{P.[Pr_Gly].L.[dL].[dP].L.F}$PEPTIDE4386,PEPTIDE4386,1:R1-7:R2$$$",-6.48
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6527{[ac-].P.[Me_dL].T.[meL].[Me_dL].[meL].[meA].L.P}$PEPTIDE6527,PEPTIDE6527,4:R3-10:R2$$$",-5.38
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5946{[ac-].[dP].[meL].T.[dL].[dL].[meL].[meA].[dL].[dP]}$PEPTIDE5946,PEPTIDE5946,4:R3-10:R2$$$",-5.42
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2533{[bHph].[Me_dL].L.[dP].L.F}$PEPTIDE2533,PEPTIDE2533,1:R1-6:R2$$$",-5.26
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE440{[Me_Bal].[meL].[meL].I.[meF].T.[meF].[meL].[meL].D.[-pip]}$PEPTIDE440,PEPTIDE440,1:R1-10:R3$$$",-4.82
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE3104{A.[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3104,PEPTIDE3104,1:R1-6:R2$$$",-6.22
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3377{[Me_dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE3377,PEPTIDE3377,1:R1-6:R2$$$",-4.85
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE4633{P.[meA].L.L.P.L.F}$PEPTIDE4633,PEPTIDE4633,1:R1-7:R2$$$",-6.43
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1683{A.[cHexCH2_Gly].[Me_dL].[Nle].P.[Mono34]}$PEPTIDE1683,PEPTIDE1683,1:R1-6:R2$$$",-4.83
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE4597{P.A.[Me_dL].[Me_dL].[dP].[meL].F}$PEPTIDE4597,PEPTIDE4597,1:R1-7:R2$$$",-5.46
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC2CCCCC2)NC(=O)CN(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O,"PEPTIDE8090{[meA].I.[Sar].[Sar].[Me_Phe(4-Cl)].[Sar].[Hch].L.[meF].[meL].D.[-pyrro]}$PEPTIDE8090,PEPTIDE8090,1:R1-11:R3$$$",-7.045757491
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5978{[ac-].P.[Me_dL].T.L.L.[meL].[meA].[dL].P}$PEPTIDE5978,PEPTIDE5978,4:R3-10:R2$$$",-6.33
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1210{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1210,PEPTIDE1210,1:R1-6:R2$$$",-7.44
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](C(C)(C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE7990{[dV].[meF].L.[meL].T.[Sar].[meL].[Val(3-OH)].[Me_Phe(3-Cl)].[meL].D.[-pip]}$PEPTIDE7990,PEPTIDE7990,1:R1-11:R3$$$",-5.82
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5672{[ac-].P.[meL].T.L.L.[dL].A.L.P}$PEPTIDE5672,PEPTIDE5672,4:R3-10:R2$$$",-6.69
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1477{F.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1477,PEPTIDE1477,1:R1-6:R2$$$",-7.35
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE1934{[meA].[meL].[meL].V.[meL].[meW].[meF].T.[meA].[meL].[Asp_piperidide]}$PEPTIDE1934,PEPTIDE1934,1:R1-11:R2$$$",-8.04
CC[C@H]1C(=O)N[C@@H](CC2CCCCC2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)Cc2cn(nn2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE8422{L.[meA].L.[dP].[Me_Abu].[Cha].[meA].L.[Mono116]}$PEPTIDE8422,PEPTIDE8422,1:R1-9:R2$$$",-6.705097532
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE1984{[dA].[Me_Phe(3-Cl)].V.[meV].T.[Sar].[meL].[Ser(tBu)].[meF].[meL].[meD].[-pip]}$PEPTIDE1984,PEPTIDE1984,1:R1-11:R3$$$",-5.74
CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE491{[meA].[meA].A.[meA].[meL].[meF].T.[meA].[meL].[meA].D.[-pip]}$PEPTIDE491,PEPTIDE491,1:R1-11:R3$$$",-5.18
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,"PEPTIDE711{[Me_Bal].T.[meL].[Ser(tBu)].[meF].[meL].D.[-pip]}$PEPTIDE711,PEPTIDE711,1:R1-7:R3$$$",-4.33
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE204{[Me_Bal].V.[meL].T.[meF].[meL].G.[meV].F.D.[meF].A.[-pip]}$PEPTIDE204,PEPTIDE204,1:R1-10:R3$$$",-4.28
CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE768{[meA].[Me_Phe(3-Cl)].[Sar].[meL].T.[meA].[meL].[meI].[Ser(tBu)].[Bal(3-Me)]}$PEPTIDE768,PEPTIDE768,1:R1-10:R2$$$",-4.55
CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,"PEPTIDE7309{P.[dI].[meA].[meL].L.P.[dP].A.[meL].[dF]}$PEPTIDE7309,PEPTIDE7309,1:R1-10:R2$$$",-5.82
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,"PEPTIDE1023{[Me_dA].[meA].A.[meA].[meA].A}$PEPTIDE1023,PEPTIDE1023,1:R1-6:R2$$$",-7.0
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE7976{[meL].T.[meL].[meF].L.[meF].[meI].T.[Pr_Gly].[meL].D.[-pip]}$PEPTIDE7976,PEPTIDE7976,1:R1-11:R3$$$",-6.14
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1446{[Nal].[Bn_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1446,PEPTIDE1446,1:R1-6:R2$$$",-8.53
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE753{[dV].A.T.[meA].F.[meL].[meF].[meL].[Bal(3-Me)]}$PEPTIDE753,PEPTIDE753,1:R1-9:R2$$$",-4.31
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3585{[dP].[Pr_Gly].[dL].[dL].P.[Me_dL].F}$PEPTIDE3585,PEPTIDE3585,1:R1-7:R2$$$",-5.97
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE1052{L.[dL].L.L.[dP].[meY]}$PEPTIDE1052,PEPTIDE1052,1:R1-6:R2$$$",-5.89
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3715{[dP].A.L.[bHph].P.[meL].F}$PEPTIDE3715,PEPTIDE3715,1:R1-7:R2$$$",-5.82
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE5270{P.[Pr_Gly].L.[dL].P.[Me_dL].F}$PEPTIDE5270,PEPTIDE5270,1:R1-7:R2$$$",-5.32
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5850{[ac-].[dP].[meL].T.L.L.[Me_dL].A.[dL].P}$PEPTIDE5850,PEPTIDE5850,4:R3-10:R2$$$",-6.48
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2662{[bHph].[meL].[Bn_Gly].P.L.F}$PEPTIDE2662,PEPTIDE2662,1:R1-6:R2$$$",-5.69
CC(C)[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE7222{P.P.[meV].[dF].P.[dF]}$PEPTIDE7222,PEPTIDE7222,1:R1-6:R2$$$",-5.44
CC(C)C[C@@H]1NCCCCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,"PEPTIDE2480{A.F.[Mono86]}$PEPTIDE2480,PEPTIDE2480,1:R1-3:R2$$$",-4.5
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE359{[Me_dA].[meL].[meF].T.[meA].A.[meF].A.[meV].[meA].D.[meF].A.[-pip]}$PEPTIDE359,PEPTIDE359,1:R1-11:R3$$$",-4.72
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1729{F.[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1729,PEPTIDE1729,1:R1-6:R2$$$",-8.26
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE5040{[dP].[bHph].[meL].L.[dP].[meL].F}$PEPTIDE5040,PEPTIDE5040,1:R1-7:R2$$$",-5.37
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE53{A.G.[meL].[meI].[meA].[meF].T.[meF].[meL].P.D.[-pip]}$PEPTIDE53,PEPTIDE53,1:R1-11:R3$$$",-4.52
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,"PEPTIDE647{[Me_dA].[meF].[meL].T.[meA].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE647,PEPTIDE647,1:R1-8:R3$$$",-4.89
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE181{[dA].[meA].[meF].[meL].T.[Sar].[meL].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE181,PEPTIDE181,1:R1-10:R3$$$",-4.37
CCC[C@@H]1NC(=O)[C@@H](CCC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,"PEPTIDE7125{[ac-].P.[Me_dL].T.[dNva].[Nva].[dCha].[Me_dA].L.P}$PEPTIDE7125,PEPTIDE7125,4:R3-10:R2$$$",-5.4
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6434{[ac-].[dP].[meL].T.[dL].[meL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6434,PEPTIDE6434,4:R3-10:R2$$$",-5.22
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3166{[dA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3166,PEPTIDE3166,1:R1-6:R2$$$",-5.48
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5938{[ac-].[dP].[meL].T.L.[Me_dL].L.[Me_dA].[dL].[dP]}$PEPTIDE5938,PEPTIDE5938,4:R3-10:R2$$$",-5.19
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1508{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1508,PEPTIDE1508,1:R1-6:R2$$$",-6.31
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1694{F.[cHexCH2_Gly].[Me_dL].[Nle].P.[Mono1]}$PEPTIDE1694,PEPTIDE1694,1:R1-6:R2$$$",-6.37
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3075{A.L.[meL].[dP].[meL].F}$PEPTIDE3075,PEPTIDE3075,1:R1-6:R2$$$",-5.07
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE96{[dV].A.T.[meA].F.[meL].[meF].[meL].D.[-pip]}$PEPTIDE96,PEPTIDE96,1:R1-9:R3$$$",-4.42
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NCc2ccc([nH]2)CNC1=O,"PEPTIDE8440{[meA].L.[Mono117]}$PEPTIDE8440,PEPTIDE8440,1:R1-3:R2$$$",-5.01
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3588{[dP].[Pr_Gly].L.[Me_dL].P.[dL].F}$PEPTIDE3588,PEPTIDE3588,1:R1-7:R2$$$",-5.43
