SMILES,HELM,PAMPA,Caco2
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4568{P.A.[Me_dL].[dL].[dP].L.F}$PEPTIDE4568,PEPTIDE4568,1:R1-7:R2$$$",-6.54,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE4352{[dP].[Me_dA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE4352,PEPTIDE4352,1:R1-7:R2$$$",-6.25,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3606{[dP].[Pr_Gly].[Me_dL].L.P.[meL].F}$PEPTIDE3606,PEPTIDE3606,1:R1-7:R2$$$",-4.98,
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C)N(C)C1=O,"PEPTIDE7343{P.[dP].V.[dV].[Me_dL].[dL].[dP].P.I.[meA].I}$PEPTIDE7343,PEPTIDE7343,1:R1-11:R2$$$",-5.97,-5.35
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,"PEPTIDE1961{[meL].T.P.[meA].[Phe(4-CF3)].[meL].[meL].[Asp_piperidide]}$PEPTIDE1961,PEPTIDE1961,1:R1-8:R2$$$",,-5.8
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE792{[meA].L.[meA].T.P.[meI].G.[meA].L.[Bal(3-Me)]}$PEPTIDE792,PEPTIDE792,1:R1-10:R2$$$",-5.24,
CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC1=O,"PEPTIDE196{[Sar].F.[meL].[meL].F.[meL].G.P.T.L.D.[meF].A.[-pip]}$PEPTIDE196,PEPTIDE196,1:R1-11:R3$$$",-4.34,
CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3256{[meA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3256,PEPTIDE3256,1:R1-6:R2$$$",-5.11,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6855{[ac-].P.T.[dL].L.L.L.[dA].L.[dP]}$PEPTIDE6855,PEPTIDE6855,3:R3-10:R2$$$",-6.57,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE3519{[Me_dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3519,PEPTIDE3519,1:R1-6:R2$$$",-4.95,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3447{[meA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3447,PEPTIDE3447,1:R1-6:R2$$$",-6.08,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6100{[ac-].[dP].[Me_dL].T.L.L.L.[Me_dA].[dL].P}$PEPTIDE6100,PEPTIDE6100,4:R3-10:R2$$$",-6.28,
C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,"PEPTIDE798{[meF].[meL].I.[meA].[meF].T.[meA].[meL].[Mono9].[-pip]}$PEPTIDE798,PEPTIDE798,1:R1-9:R3$$$",-4.92,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5121{[dP].[Pr_Gly].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE5121,PEPTIDE5121,1:R1-7:R2$$$",-5.75,
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE77{[Me_Bal].[meA].F.V.[meL].[meI].G.[meF].T.[meA].L.D.[-pip]}$PEPTIDE77,PEPTIDE77,1:R1-12:R3$$$",-4.68,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5086{[dP].[Pr_Gly].L.L.[dP].L.F}$PEPTIDE5086,PEPTIDE5086,1:R1-7:R2$$$",-5.74,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3349{[Me_dA].L.[Me_dL].P.[Me_dL].F}$PEPTIDE3349,PEPTIDE3349,1:R1-6:R2$$$",-4.86,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5123{[dP].[Pr_Gly].[meL].[meL].[dP].L.F}$PEPTIDE5123,PEPTIDE5123,1:R1-7:R2$$$",-5.58,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5740{[ac-].P.[meL].T.[meL].[Me_dL].[dL].[dA].L.P}$PEPTIDE5740,PEPTIDE5740,4:R3-10:R2$$$",-6.28,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE5465{P.A.[meL].L.P.[Me_dL].F}$PEPTIDE5465,PEPTIDE5465,1:R1-7:R2$$$",-5.68,
CC(C)C[C@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N1C,"PEPTIDE7615{[dV].[Ser(tBu)].[meL].T.[meF].G.[meL].[meV].F.D.[-pip]}$PEPTIDE7615,PEPTIDE7615,1:R1-10:R3$$$",,-6.48
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4536{P.[dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE4536,PEPTIDE4536,1:R1-7:R2$$$",-6.03,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2701{[Pr_Gly].L.[Me_dL].[dP].[dL].F}$PEPTIDE2701,PEPTIDE2701,1:R1-6:R2$$$",-5.21,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5058{[dP].[bHph].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE5058,PEPTIDE5058,1:R1-7:R2$$$",-5.91,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4429{P.[Pr_Gly].L.L.[dP].[Bn_Gly].F}$PEPTIDE4429,PEPTIDE4429,1:R1-7:R2$$$",-5.52,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE7176{[ac-].P.[Me_dL].T.[dPhe(3,4-diF)].F.[dPhe(3,4-diF)].[Me_dA].L.P}$PEPTIDE7176,PEPTIDE7176,4:R3-10:R2$$$",-6.13,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3059{A.[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3059,PEPTIDE3059,1:R1-6:R2$$$",-5.7,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4397{P.[Pr_Gly].[meL].[dL].[dP].L.F}$PEPTIDE4397,PEPTIDE4397,1:R1-7:R2$$$",-6.77,
CC(C)C[C@H]1C(=O)N[C@@H](C2CCCCC2)C(=O)N(C)CC(=O)N(C)CC(=O)N(C)[C@@H](CC2CCCCC2)C(=O)N(C)CC(=O)N[C@@H](CCc2ccc(C(F)(F)F)c(Cl)c2)C(=O)N2CCC[C@H]2C(=O)NC2(CCCC2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@H](C(=O)N2CCCCC2)CC(=O)N1C,"PEPTIDE8363{[meL].[Chg].[Sar].[Sar].[Me_Cha].[Sar].[Hph(4-CF3,3-Cl)].P.[Ac5c].[meV].[meD].[-pip]}$PEPTIDE8363,PEPTIDE8363,1:R1-11:R3$$$",,-6.431798276
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE3108{A.[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3108,PEPTIDE3108,1:R1-6:R2$$$",-6.01,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4460{P.[Pr_Gly].[Me_dL].[bHph].[dP].L.F}$PEPTIDE4460,PEPTIDE4460,1:R1-7:R2$$$",-6.69,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE1003{[dP].[dL].[dL].L.[dL].Y}$PEPTIDE1003,PEPTIDE1003,1:R1-6:R2$$$",,-5.1
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC2CCCCC2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)Cn2cc(nn2)CN(C)C1=O,"PEPTIDE8395{L.[meA].L.[dP].[iBu_Gly].[Cha].[meA].L.[Mono116]}$PEPTIDE8395,PEPTIDE8395,1:R1-9:R2$$$",-5.806323614,
CCOC(=O)N(C(=O)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CCCNC(=O)[C@H](CC(C)C)N(C)C1=O)C(=O)OCC,"PEPTIDE2414{I.[meL].[Mono73].[meL].[GABA]}$PEPTIDE2414,PEPTIDE2414,1:R1-5:R2$$$",-5.09,
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE534{[dV].A.T.[meA].F.[meL].[meF].D.[-pip]}$PEPTIDE534,PEPTIDE534,1:R1-8:R3$$$",-4.85,
CCCCN1CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(CCC)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COCC(=O)NC(C)(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC1=O,"PEPTIDE2216{[Bu_Gly].[meF].I.[meL].T.[Pr_Gly].[meF].[meL].[Mono57].[meA].[Asp_piperidide]}$PEPTIDE2216,PEPTIDE2216,1:R1-11:R2$$$",,-6.0
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)N(C)C(=O)[C@H](C2CCC2)N(C)C(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCc2ccc(C(F)(F)F)c(Cl)c2)NC(=O)CN(C)C(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@@H]2CCN2C(=O)[C@H](C)N(C)C1=O,"PEPTIDE8378{[meL].I.[meA].[Aze].[Me_Cha].[Sar].[Hph(4-CF3,3-Cl)].P.[Ac5c].[Me_Gly(cBu)].[meD].[-pip]}$PEPTIDE8378,PEPTIDE8378,1:R1-11:R3$$$",,-6.040958608
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4202{[dP].[meA].[meL].L.[dP].L.F}$PEPTIDE4202,PEPTIDE4202,1:R1-7:R2$$$",-5.48,
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE5394{P.[bHph].[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE5394,PEPTIDE5394,1:R1-7:R2$$$",-5.83,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2763{[Pr_Gly].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2763,PEPTIDE2763,1:R1-6:R2$$$",-5.38,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCCO)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE8053{[dAbu].[meF].L.[meL].T.[Pr_Gly].[meL].[Nle(OH)].[Me_Phe(3-Cl)].[meL].D.[-pip]}$PEPTIDE8053,PEPTIDE8053,1:R1-11:R3$$$",,-6.6
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6916{[ac-].P.T.[dL].[dL].[meL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6916,PEPTIDE6916,3:R3-10:R2$$$",-5.61,
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CCc2ccc(Cl)cc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2135{[Sar].[meF].I.[meL].T.[Sar].[meL].[meL].[Hph(4-Cl)].[meV].[Asp_piperidide]}$PEPTIDE2135,PEPTIDE2135,1:R1-11:R2$$$",,-6.0
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8208{[Abu].[meA].L.[dP].[iBu_Gly].[dL].[meA].L.[Mono115]}$PEPTIDE8208,PEPTIDE8208,1:R1-9:R2$$$",-6.639505063,
CCCN1CC(=O)N[C@@H](CC2CCCCC2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)Cc2cn(nn2)CC(=O)N[C@@H](C2CCCCC2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC2CCCCC2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE8399{[Chg].[meA].[Cha].[dP].[Pr_Gly].[Cha].[meA].L.[Mono116]}$PEPTIDE8399,PEPTIDE8399,1:R1-9:R2$$$",-6.316961588,
CC(C)C[C@H]1C(=O)N(C)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@H](C(=O)N2CCCCC2)CC(=O)N1C,"PEPTIDE1975{[meL].[Sar].F.[Phe(4-CF3)].[meL].[meL].T.[meD].[-pip]}$PEPTIDE1975,PEPTIDE1975,1:R1-8:R3$$$",,-5.77
CCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE7366{[Nva].[Sar].[meL].V.[meL].Q.[dA].[MeOEt_Gly].[meL].[meL].[meL]}$PEPTIDE7366,PEPTIDE7366,1:R1-11:R2$$$",-7.85,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2767{[Pr_Gly].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2767,PEPTIDE2767,1:R1-6:R2$$$",-5.7,
CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(C)C1=O,"PEPTIDE8294{[Nva].[Sar].[dL].[dP].[meA].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8294,PEPTIDE8294,1:R1-9:R2$$$",-7.154109707,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1433{L.[Mono39].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1433,PEPTIDE1433,1:R1-6:R2$$$",-7.06,
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE1956{[meA].[Phe(4-CF3)].[meL].[meF].A.[meL].[meI].T.[Sar].[meA].[Asp_piperidide]}$PEPTIDE1956,PEPTIDE1956,1:R1-11:R2$$$",,-5.96
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1680{A.[Mono38].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1680,PEPTIDE1680,1:R1-6:R2$$$",-6.93,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2828{[Pr_Gly].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2828,PEPTIDE2828,1:R1-6:R2$$$",-5.14,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1281{F.[PhPr_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1281,PEPTIDE1281,1:R1-6:R2$$$",-5.86,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE7147{[ac-].P.[Me_dL].T.[dF].[Hph].[dL].[Me_dA].L.P}$PEPTIDE7147,PEPTIDE7147,4:R3-10:R2$$$",-5.36,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5756{[ac-].P.[meL].T.[Me_dL].[meL].[meL].[meA].L.P}$PEPTIDE5756,PEPTIDE5756,4:R3-10:R2$$$",-5.29,
CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,"PEPTIDE8268{[Nva].[Sar].L.[Me_dA].[meA].L.[Me_dA].L.[Mono115]}$PEPTIDE8268,PEPTIDE8268,1:R1-9:R2$$$",-6.848428933,
