SMILES,HELM,PAMPA,Caco2
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3246{[meA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE3246,PEPTIDE3246,1:R1-6:R2$$$",-4.85,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3247{[meA].[Me_dL].[meL].P.[dL].F}$PEPTIDE3247,PEPTIDE3247,1:R1-6:R2$$$",-6.07,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3248{[meA].[Me_dL].[dL].P.[meL].F}$PEPTIDE3248,PEPTIDE3248,1:R1-6:R2$$$",-4.74,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3249{[meA].[meL].[dL].P.[Me_dL].F}$PEPTIDE3249,PEPTIDE3249,1:R1-6:R2$$$",-4.72,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3250{[meA].[Me_dL].[Me_dL].P.L.F}$PEPTIDE3250,PEPTIDE3250,1:R1-6:R2$$$",-4.62,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3251{[meA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3251,PEPTIDE3251,1:R1-6:R2$$$",-4.98,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3252{[meA].[dL].[Me_dL].P.[meL].F}$PEPTIDE3252,PEPTIDE3252,1:R1-6:R2$$$",-4.0,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3253{[meA].[Me_dL].L.P.[Me_dL].F}$PEPTIDE3253,PEPTIDE3253,1:R1-6:R2$$$",-4.0,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3254{[meA].L.[Me_dL].P.[Me_dL].F}$PEPTIDE3254,PEPTIDE3254,1:R1-6:R2$$$",-4.0,
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3257{[meA].[meL].[meL].P.[dL].F}$PEPTIDE3257,PEPTIDE3257,1:R1-6:R2$$$",-5.08,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3258{[meA].[dL].[meL].P.[meL].F}$PEPTIDE3258,PEPTIDE3258,1:R1-6:R2$$$",-4.5,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3259{[meA].[Me_dL].L.P.[meL].F}$PEPTIDE3259,PEPTIDE3259,1:R1-6:R2$$$",-4.0,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3260{[meA].L.[Me_dL].P.[meL].F}$PEPTIDE3260,PEPTIDE3260,1:R1-6:R2$$$",-4.67,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3261{[meA].[meL].[dL].P.[meL].F}$PEPTIDE3261,PEPTIDE3261,1:R1-6:R2$$$",-4.69,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3266{[meA].[meL].L.P.[meL].F}$PEPTIDE3266,PEPTIDE3266,1:R1-6:R2$$$",-4.0,
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3270{[meA].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3270,PEPTIDE3270,1:R1-6:R2$$$",-4.0,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3271{[meA].[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE3271,PEPTIDE3271,1:R1-6:R2$$$",-4.4,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3272{[meA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE3272,PEPTIDE3272,1:R1-6:R2$$$",-4.0,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3273{[meA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE3273,PEPTIDE3273,1:R1-6:R2$$$",-4.0,
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3277{[meA].[meL].[meL].P.[Me_dL].F}$PEPTIDE3277,PEPTIDE3277,1:R1-6:R2$$$",-4.84,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3278{[meA].[Me_dL].[meL].P.[meL].F}$PEPTIDE3278,PEPTIDE3278,1:R1-6:R2$$$",-4.0,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3279{[meA].[meL].[Me_dL].P.[meL].F}$PEPTIDE3279,PEPTIDE3279,1:R1-6:R2$$$",-4.72,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3320{[Me_dA].[dL].[dL].P.L.F}$PEPTIDE3320,PEPTIDE3320,1:R1-6:R2$$$",-5.4,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3321{[Me_dA].L.[dL].P.[dL].F}$PEPTIDE3321,PEPTIDE3321,1:R1-6:R2$$$",-6.12,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3322{[Me_dA].[dL].L.P.[dL].F}$PEPTIDE3322,PEPTIDE3322,1:R1-6:R2$$$",-5.49,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3324{[Me_dA].L.L.P.[dL].F}$PEPTIDE3324,PEPTIDE3324,1:R1-6:R2$$$",-6.36,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3325{[Me_dA].L.[dL].P.L.F}$PEPTIDE3325,PEPTIDE3325,1:R1-6:R2$$$",-5.08,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3326{[Me_dA].L.L.P.L.F}$PEPTIDE3326,PEPTIDE3326,1:R1-6:R2$$$",-6.26,
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3327{[Me_dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE3327,PEPTIDE3327,1:R1-6:R2$$$",-5.8,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3328{[Me_dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE3328,PEPTIDE3328,1:R1-6:R2$$$",-5.25,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3329{[Me_dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE3329,PEPTIDE3329,1:R1-6:R2$$$",-4.94,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE3330{[Me_dA].[meL].[dL].P.[dL].F}$PEPTIDE3330,PEPTIDE3330,1:R1-6:R2$$$",-5.55,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3331{[Me_dA].L.[dL].P.[Me_dL].F}$PEPTIDE3331,PEPTIDE3331,1:R1-6:R2$$$",-5.19,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3332{[Me_dA].L.[Me_dL].P.[dL].F}$PEPTIDE3332,PEPTIDE3332,1:R1-6:R2$$$",-5.14,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3333{[Me_dA].[dL].L.P.[Me_dL].F}$PEPTIDE3333,PEPTIDE3333,1:R1-6:R2$$$",-5.16,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3334{[Me_dA].[dL].[meL].P.[dL].F}$PEPTIDE3334,PEPTIDE3334,1:R1-6:R2$$$",-5.05,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3335{[Me_dA].[Me_dL].L.P.[dL].F}$PEPTIDE3335,PEPTIDE3335,1:R1-6:R2$$$",-4.97,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3336{[Me_dA].L.[meL].P.[dL].F}$PEPTIDE3336,PEPTIDE3336,1:R1-6:R2$$$",-5.38,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3337{[Me_dA].[dL].L.P.[meL].F}$PEPTIDE3337,PEPTIDE3337,1:R1-6:R2$$$",-5.28,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3338{[Me_dA].L.L.P.[Me_dL].F}$PEPTIDE3338,PEPTIDE3338,1:R1-6:R2$$$",-5.37,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3339{[Me_dA].L.[dL].P.[meL].F}$PEPTIDE3339,PEPTIDE3339,1:R1-6:R2$$$",-5.02,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3340{[Me_dA].[meL].L.P.[dL].F}$PEPTIDE3340,PEPTIDE3340,1:R1-6:R2$$$",-5.13,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3341{[Me_dA].L.[Me_dL].P.L.F}$PEPTIDE3341,PEPTIDE3341,1:R1-6:R2$$$",-5.02,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3342{[Me_dA].[Me_dL].L.P.L.F}$PEPTIDE3342,PEPTIDE3342,1:R1-6:R2$$$",-5.16,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3343{[Me_dA].L.L.P.[meL].F}$PEPTIDE3343,PEPTIDE3343,1:R1-6:R2$$$",-5.4,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3344{[Me_dA].[meL].L.P.L.F}$PEPTIDE3344,PEPTIDE3344,1:R1-6:R2$$$",-5.79,
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3345{[Me_dA].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE3345,PEPTIDE3345,1:R1-6:R2$$$",-4.79,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3346{[Me_dA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE3346,PEPTIDE3346,1:R1-6:R2$$$",-4.82,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3347{[Me_dA].[Me_dL].[meL].P.[dL].F}$PEPTIDE3347,PEPTIDE3347,1:R1-6:R2$$$",-5.7,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE3348{[Me_dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE3348,PEPTIDE3348,1:R1-6:R2$$$",-4.96,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3349{[Me_dA].L.[Me_dL].P.[Me_dL].F}$PEPTIDE3349,PEPTIDE3349,1:R1-6:R2$$$",-4.86,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE3350{[Me_dA].[meL].[Me_dL].P.[dL].F}$PEPTIDE3350,PEPTIDE3350,1:R1-6:R2$$$",-4.78,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3351{[Me_dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3351,PEPTIDE3351,1:R1-6:R2$$$",-5.21,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3352{[Me_dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE3352,PEPTIDE3352,1:R1-6:R2$$$",-4.85,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3355{[Me_dA].[dL].[meL].P.[meL].F}$PEPTIDE3355,PEPTIDE3355,1:R1-6:R2$$$",-4.86,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3356{[Me_dA].L.[meL].P.[Me_dL].F}$PEPTIDE3356,PEPTIDE3356,1:R1-6:R2$$$",-4.75,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3357{[Me_dA].L.[Me_dL].P.[meL].F}$PEPTIDE3357,PEPTIDE3357,1:R1-6:R2$$$",-4.85,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3358{[Me_dA].[meL].[Me_dL].P.L.F}$PEPTIDE3358,PEPTIDE3358,1:R1-6:R2$$$",-4.81,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3359{[Me_dA].[meL].[dL].P.[meL].F}$PEPTIDE3359,PEPTIDE3359,1:R1-6:R2$$$",-4.8,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3360{[Me_dA].[Me_dL].L.P.[meL].F}$PEPTIDE3360,PEPTIDE3360,1:R1-6:R2$$$",-4.73,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3361{[Me_dA].[meL].L.P.[Me_dL].F}$PEPTIDE3361,PEPTIDE3361,1:R1-6:R2$$$",-4.81,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3365{[Me_dA].[meL].L.P.[meL].F}$PEPTIDE3365,PEPTIDE3365,1:R1-6:R2$$$",-4.77,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3369{[Me_dA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE3369,PEPTIDE3369,1:R1-6:R2$$$",-4.8,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE3370{[Me_dA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE3370,PEPTIDE3370,1:R1-6:R2$$$",-4.76,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3376{[Me_dA].[Me_dL].[meL].P.[meL].F}$PEPTIDE3376,PEPTIDE3376,1:R1-6:R2$$$",-4.77,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3377{[Me_dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE3377,PEPTIDE3377,1:R1-6:R2$$$",-4.85,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE3383{[Me_dA].[meL].[meL].P.[meL].F}$PEPTIDE3383,PEPTIDE3383,1:R1-6:R2$$$",-4.77,
CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3411{[meA].[dL].[dL].[dP].[dL].F}$PEPTIDE3411,PEPTIDE3411,1:R1-6:R2$$$",-5.06,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3412{[meA].[dL].[dL].[dP].L.F}$PEPTIDE3412,PEPTIDE3412,1:R1-6:R2$$$",-6.11,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,"PEPTIDE3414{[meA].[dL].L.[dP].[dL].F}$PEPTIDE3414,PEPTIDE3414,1:R1-6:R2$$$",-5.15,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3415{[meA].L.L.[dP].[dL].F}$PEPTIDE3415,PEPTIDE3415,1:R1-6:R2$$$",-6.06,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3416{[meA].[dL].L.[dP].L.F}$PEPTIDE3416,PEPTIDE3416,1:R1-6:R2$$$",-6.01,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3417{[meA].L.L.[dP].L.F}$PEPTIDE3417,PEPTIDE3417,1:R1-6:R2$$$",-6.68,
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3419{[meA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3419,PEPTIDE3419,1:R1-6:R2$$$",-5.7,
